This program calculates population change.
Enter the starting population size: Enter the annual birth rate (as % of current population): 
Enter the annual death rate (as % of current population): 
For how many years do you wish to view population changes? 


Starting population: 10

Population at the end of year 1 is 10.
Population at the end of year 2 is 11.
Population at the end of year 3 is 12.
Population at the end of year 4 is 14.
Population at the end of year 5 is 15.
Population at the end of year 6 is 16.
Population at the end of year 7 is 18.
Population at the end of year 8 is 19.
Population at the end of year 9 is 21.
Population at the end of year 10 is 23.
Population at the end of year 11 is 25.
Population at the end of year 12 is 28.
Population at the end of year 13 is 30.
Population at the end of year 14 is 33.
Population at the end of year 15 is 36.
Population at the end of year 16 is 39.
Population at the end of year 17 is 43.
Population at the end of year 18 is 47.
Population at the end of year 19 is 51.
Population at the end of year 20 is 56.
Population at the end of year 21 is 61.
Population at the end of year 22 is 66.
Population at the end of year 23 is 72.
Population at the end of year 24 is 79.
Population at the end of year 25 is 86.
Population at the end of year 26 is 93.
Population at the end of year 27 is 102.
Population at the end of year 28 is 111.
Population at the end of year 29 is 121.
Population at the end of year 30 is 132.
Population at the end of year 31 is 144.
Population at the end of year 32 is 157.
Population at the end of year 33 is 171.
Population at the end of year 34 is 187.
Population at the end of year 35 is 204.
Population at the end of year 36 is 222.
Population at the end of year 37 is 242.
Population at the end of year 38 is 264.
Population at the end of year 39 is 288.
Population at the end of year 40 is 314.
Population at the end of year 41 is 342.
Population at the end of year 42 is 373.
Population at the end of year 43 is 406.
Population at the end of year 44 is 443.
Population at the end of year 45 is 483.
Population at the end of year 46 is 526.
Population at the end of year 47 is 574.
Population at the end of year 48 is 625.
Population at the end of year 49 is 682.
Population at the end of year 50 is 743.
Population at the end of year 51 is 810.
Population at the end of year 52 is 883.
Population at the end of year 53 is 962.
Population at the end of year 54 is 1049.
Population at the end of year 55 is 1144.
Population at the end of year 56 is 1247.
Population at the end of year 57 is 1359.
Population at the end of year 58 is 1481.
Population at the end of year 59 is 1614.
Population at the end of year 60 is 1760.
Population at the end of year 61 is 1918.
Population at the end of year 62 is 2091.
Population at the end of year 63 is 2279.
Population at the end of year 64 is 2484.
Population at the end of year 65 is 2708.
Population at the end of year 66 is 2952.
Population at the end of year 67 is 3217.
Population at the end of year 68 is 3507.
Population at the end of year 69 is 3823.
Population at the end of year 70 is 4167.
Population at the end of year 71 is 4542.
Population at the end of year 72 is 4951.
Population at the end of year 73 is 5396.
Population at the end of year 74 is 5882.
Population at the end of year 75 is 6411.
Population at the end of year 76 is 6988.
Population at the end of year 77 is 7617.
Population at the end of year 78 is 8303.
Population at the end of year 79 is 9050.
Population at the end of year 80 is 9865.
Population at the end of year 81 is 10753.
Population at the end of year 82 is 11721.
Population at the end of year 83 is 12776.
Population at the end of year 84 is 13925.
Population at the end of year 85 is 15179.
Population at the end of year 86 is 16545.
Population at the end of year 87 is 18034.
Population at the end of year 88 is 19657.
Population at the end of year 89 is 21426.
Population at the end of year 90 is 23355.
Population at the end of year 91 is 25457.
Population at the end of year 92 is 27748.
Population at the end of year 93 is 30245.
Population at the end of year 94 is 32967.
Population at the end of year 95 is 35934.
Population at the end of year 96 is 39169.
Population at the end of year 97 is 42694.
Population at the end of year 98 is 46536.
Population at the end of year 99 is 50725.
Population at the end of year 100 is 55290.
